image_name,target
ISIC_0052060,-6.116705
ISIC_0052349,-5.4330378
ISIC_0058510,-9.790911
ISIC_0073313,-7.229529
ISIC_0073502,-3.3808281
ISIC_0074618,-4.601981
ISIC_0076801,-5.1110353
ISIC_0077586,-2.8643625
ISIC_0082004,-3.6414
ISIC_0082785,-3.8231525
ISIC_0085332,-6.0242662
ISIC_0087243,-5.750951
ISIC_0088167,-3.7071102
ISIC_0089356,-7.3380976
ISIC_0090283,-2.9168408
ISIC_0092481,-4.176629
ISIC_0095455,-4.477994
ISIC_0095790,-6.160216
ISIC_0097719,-4.0772123
ISIC_0099348,-3.0978303
ISIC_0101040,-3.573378
ISIC_0101383,-4.2647986
ISIC_0105104,-3.3626206
ISIC_0108196,-4.6119113
ISIC_0112420,-1.5826118
ISIC_0114232,-8.973338
ISIC_0115798,-4.482053
ISIC_0116844,-7.1477637
ISIC_0126432,-4.9444532
ISIC_0131485,-9.8152485
ISIC_0131912,-5.457405
ISIC_0131978,-10.26333
ISIC_0139322,-3.620893
ISIC_0142066,-2.9413893
ISIC_0143109,-3.0817246
ISIC_0148210,-4.9170065
ISIC_0148937,-7.362775
ISIC_0150213,-1.822635
ISIC_0152553,-5.749079
ISIC_0153127,-6.2548823
ISIC_0154289,-3.9206138
ISIC_0155813,-2.0956724
ISIC_0155983,-1.3976451
ISIC_0157088,-4.67164
ISIC_0158761,-4.2316294
ISIC_0161963,-3.0456522
ISIC_0165178,-3.6001182
ISIC_0165230,-3.4103541
ISIC_0165615,-9.476709
ISIC_0165617,-4.9712925
ISIC_0165674,-7.854642
ISIC_0165928,-3.9299903
ISIC_0166561,-6.0565386
ISIC_0168125,-4.148218
ISIC_0169378,-2.8678486
ISIC_0169575,-6.1294694
ISIC_0169906,-1.3138632
ISIC_0171865,-1.4343948
ISIC_0172678,-5.812518
ISIC_0174800,-5.0663033
ISIC_0175014,-5.288518
ISIC_0175798,-1.5458252
ISIC_0176152,-4.8988204
ISIC_0177083,-6.0093145
ISIC_0178235,-2.0202785
ISIC_0178258,-4.72964
ISIC_0178428,-3.5030265
ISIC_0178741,-2.4744105
ISIC_0180057,-3.7596512
ISIC_0182213,-1.5436714
ISIC_0183334,-7.3935156
ISIC_0183449,-2.3980124
ISIC_0183658,-9.004137
ISIC_0183771,-5.2707815
ISIC_0186715,-3.9046512
ISIC_0187786,-6.2521133
ISIC_0188485,-4.502767
ISIC_0191895,-3.058295
ISIC_0192184,-4.1275353
ISIC_0192807,-6.3433084
ISIC_0193289,-2.8516355
ISIC_0194115,-5.08952
ISIC_0195744,-4.234685
ISIC_0195995,-4.6565905
ISIC_0196159,-3.740686
ISIC_0196622,-5.785894
ISIC_0196807,-3.5228162
ISIC_0197182,-4.167868
ISIC_0197440,-2.2480936
ISIC_0197860,-4.6536517
ISIC_0198376,-7.189042
ISIC_0198622,-4.4617944
ISIC_0199195,-4.4256124
ISIC_0199718,-4.6227126
ISIC_0199780,-6.771903
ISIC_0200120,-1.5561068
ISIC_0204399,-4.7692986
ISIC_0204875,-8.254964
ISIC_0205627,-4.8331685
ISIC_0206261,-3.084895
ISIC_0206934,-3.9051604
ISIC_0207197,-4.657126
ISIC_0208233,-2.6333582
ISIC_0209640,-4.9719934
ISIC_0210915,-4.7059593
ISIC_0212435,-10.752559
ISIC_0212468,-3.5962155
ISIC_0213848,-4.3965454
ISIC_0216203,-5.001674
ISIC_0216447,-1.9512141
ISIC_0220438,-1.0870422
ISIC_0220466,-2.0358539
ISIC_0223354,-3.916076
ISIC_0223463,-3.9931595
ISIC_0223760,-5.339832
ISIC_0224309,-2.1372743
ISIC_0225471,-4.641558
ISIC_0225894,-4.6298265
ISIC_0226234,-6.150264
ISIC_0227767,-7.3764663
ISIC_0228452,-4.796027
ISIC_0229266,-4.265982
ISIC_0230247,-4.9504757
ISIC_0230499,-2.7406232
ISIC_0231539,-4.579782
ISIC_0231788,-4.8519597
ISIC_0232763,-2.3786035
ISIC_0235107,-3.9151483
ISIC_0235501,-2.88909
ISIC_0235505,-3.8614707
ISIC_0235542,-2.1123195
ISIC_0238185,-10.546779
ISIC_0238872,-3.2666574
ISIC_0239635,-2.145033
ISIC_0240839,-8.359956
ISIC_0241566,-4.2785826
ISIC_0243686,-4.27536
ISIC_0243937,-4.87646
ISIC_0244266,-3.723212
ISIC_0244465,-4.0219545
ISIC_0244617,-3.3837674
ISIC_0244885,-3.5892673
ISIC_0245273,-1.729245
