image_name,target
ISIC_0052060,-5.3115067
ISIC_0052349,-5.8111444
ISIC_0058510,-5.395055
ISIC_0073313,-5.993992
ISIC_0073502,-3.0001335
ISIC_0074618,-1.3456538
ISIC_0076801,-4.6167307
ISIC_0077586,-2.874719
ISIC_0082004,-3.6656117
ISIC_0082785,-0.30427757
ISIC_0085332,-7.4413834
ISIC_0087243,-7.8064246
ISIC_0088167,-5.038821
ISIC_0089356,-5.039682
ISIC_0090283,-6.5974464
ISIC_0092481,-5.1468577
ISIC_0095455,-5.024581
ISIC_0095790,-5.717581
ISIC_0097719,-1.1833988
ISIC_0099348,-0.08177619
ISIC_0101040,-3.3943985
ISIC_0101383,-5.261798
ISIC_0105104,-2.4468074
ISIC_0108196,-4.4639797
ISIC_0112420,1.2541026
ISIC_0114232,-5.357808
ISIC_0115798,-4.8145347
ISIC_0116844,-4.776952
ISIC_0126432,-7.6480093
ISIC_0131485,-5.6238337
ISIC_0131912,-5.7747335
ISIC_0131978,-4.080349
ISIC_0139322,-3.8581967
ISIC_0142066,-1.3983419
ISIC_0143109,0.57590663
ISIC_0148210,-0.4657278
ISIC_0148937,-4.3418007
ISIC_0150213,-1.0849967
ISIC_0152553,-8.969656
ISIC_0153127,-3.8159862
ISIC_0154289,-5.1095586
ISIC_0155813,-0.9509783
ISIC_0155983,1.6177565
ISIC_0157088,-5.5738344
ISIC_0158761,-6.1971097
ISIC_0161963,0.24754992
ISIC_0165178,-2.2353263
ISIC_0165230,-2.0984225
ISIC_0165615,-4.3555503
ISIC_0165617,-4.424865
ISIC_0165674,-3.9191895
ISIC_0165928,-0.50767195
ISIC_0166561,-5.754353
ISIC_0168125,-0.58834225
ISIC_0169378,1.0950655
ISIC_0169575,-6.3224287
ISIC_0169906,-0.47359157
ISIC_0171865,1.1184536
ISIC_0172678,-7.553262
ISIC_0174800,-6.088407
ISIC_0175014,-4.4896774
ISIC_0175798,1.9718435
ISIC_0176152,-1.9974492
ISIC_0177083,-3.1987028
ISIC_0178235,0.8474641
ISIC_0178258,-3.665029
ISIC_0178428,-1.4142166
ISIC_0178741,-0.87483007
ISIC_0180057,-4.6459656
ISIC_0182213,2.921114
ISIC_0183334,-3.7285843
ISIC_0183449,1.159457
ISIC_0183658,-5.318471
ISIC_0183771,-4.8853493
ISIC_0186715,-2.2877488
ISIC_0187786,-4.1997514
ISIC_0188485,-4.358039
ISIC_0191895,-2.5568523
ISIC_0192184,-4.0504923
ISIC_0192807,-5.2018933
ISIC_0193289,0.50409985
ISIC_0194115,-3.9389858
ISIC_0195744,-0.51039255
ISIC_0195995,-8.570974
ISIC_0196159,-0.5521759
ISIC_0196622,-5.7121925
ISIC_0196807,-4.117522
ISIC_0197182,-4.2103624
ISIC_0197440,-2.578241
ISIC_0197860,-3.3042119
ISIC_0198376,-5.729293
ISIC_0198622,-3.6304162
ISIC_0199195,-3.874696
ISIC_0199718,-3.665624
ISIC_0199780,-4.613067
ISIC_0200120,1.3228276
ISIC_0204399,-5.280641
ISIC_0204875,-6.2066526
ISIC_0205627,-3.6999543
ISIC_0206261,-3.6459835
ISIC_0206934,-3.1436412
ISIC_0207197,-5.417244
ISIC_0208233,-1.1381401
ISIC_0209640,-4.5808077
ISIC_0210915,-4.4216785
ISIC_0212435,-4.537887
ISIC_0212468,-4.1958475
ISIC_0213848,-3.0122826
ISIC_0216203,-4.8762803
ISIC_0216447,0.69694823
ISIC_0220438,2.9226696
ISIC_0220466,-2.3657186
ISIC_0223354,-3.4221902
ISIC_0223463,0.94701356
ISIC_0223760,-5.3332863
ISIC_0224309,-4.1977844
ISIC_0225471,-3.04274
ISIC_0225894,-4.955622
ISIC_0226234,-4.2006526
ISIC_0227767,-5.967037
ISIC_0228452,-3.8185763
ISIC_0229266,-1.9273674
ISIC_0230247,-3.916963
ISIC_0230499,-0.93316114
ISIC_0231539,-4.2686853
ISIC_0231788,-3.2914765
ISIC_0232763,-1.7176672
ISIC_0235107,-1.9314047
ISIC_0235501,-2.6840513
ISIC_0235505,-0.37002468
ISIC_0235542,-5.0385494
ISIC_0238185,-5.7082787
ISIC_0238872,0.75368595
ISIC_0239635,0.7536424
ISIC_0240839,-4.6694703
ISIC_0241566,-1.8245903
ISIC_0243686,-4.028808
ISIC_0243937,-1.0429293
ISIC_0244266,-2.5287313
ISIC_0244465,-4.8710976
ISIC_0244617,-3.0557196
ISIC_0244885,-3.960693
ISIC_0245273,-0.9685888
ISIC_0246008,-5.5558915
ISIC_0246211,-3.8545952
ISIC_0248702,-1.2650398
ISIC_0251455,-1.3225979
ISIC_0251656,-1.0375104
ISIC_0252811,-0.94789886
ISIC_0254594,-2.6187782
ISIC_0255112,-3.2131882
ISIC_0256267,-5.431984
ISIC_0258149,-2.7700348
ISIC_0258489,-2.6249633
ISIC_0258717,-2.7264712
ISIC_0259209,0.7349639
ISIC_0259237,-4.266805
ISIC_0261866,-4.6109266
ISIC_0261904,-3.6093392
ISIC_0261907,-3.9516087
ISIC_0262392,-3.084057
ISIC_0262492,-3.9560325
ISIC_0263920,-3.9371395
ISIC_0265011,-6.296599
ISIC_0267082,-1.251498
ISIC_0268025,-5.276849
ISIC_0268451,-2.8801055
ISIC_0269476,-5.762858
ISIC_0270022,-2.7347646
ISIC_0270367,-3.8042374
ISIC_0271223,-4.670759
ISIC_0272190,-5.5408254
ISIC_0273533,-5.6249795
ISIC_0274458,-2.4976437
ISIC_0274698,-3.049532
ISIC_0274789,0.78098977
ISIC_0276718,-5.470681
ISIC_0280382,-5.8628607
ISIC_0280752,-3.4839973
ISIC_0280782,1.2217567
ISIC_0280827,-3.254893
