image_name,target
ISIC_0052060,-9.970943
ISIC_0052349,-9.649271
ISIC_0058510,-11.729908
ISIC_0073313,-10.605875
ISIC_0073502,-5.9178147
ISIC_0074618,-7.5814996
ISIC_0076801,-10.354049
ISIC_0077586,-7.014052
ISIC_0082004,-5.029985
ISIC_0082785,-5.549942
ISIC_0085332,-13.226237
ISIC_0087243,-12.312572
ISIC_0088167,-8.843761
ISIC_0089356,-8.600151
ISIC_0090283,-7.4945655
ISIC_0092481,-11.059618
ISIC_0095455,-8.152464
ISIC_0095790,-11.00246
ISIC_0097719,-4.781466
ISIC_0099348,-2.946815
ISIC_0101040,-7.7352653
ISIC_0101383,-7.810273
ISIC_0105104,-6.5159683
ISIC_0108196,-9.839148
ISIC_0112420,-2.3844433
ISIC_0114232,-10.834907
ISIC_0115798,-8.138263
ISIC_0116844,-10.810507
ISIC_0126432,-8.945869
ISIC_0131485,-10.799657
ISIC_0131912,-10.248445
ISIC_0131978,-10.579277
ISIC_0139322,-7.1182966
ISIC_0142066,-6.1426682
ISIC_0143109,-7.348714
ISIC_0148210,-7.380988
ISIC_0148937,-9.15558
ISIC_0150213,-5.426338
ISIC_0152553,-10.97625
ISIC_0153127,-8.884614
ISIC_0154289,-8.6404705
ISIC_0155813,-3.3722072
ISIC_0155983,-2.767135
ISIC_0157088,-9.152759
ISIC_0158761,-8.778273
ISIC_0161963,-4.440168
ISIC_0165178,-4.410234
ISIC_0165230,-3.580893
ISIC_0165615,-10.2637825
ISIC_0165617,-7.6512465
ISIC_0165674,-9.273847
ISIC_0165928,-5.1098676
ISIC_0166561,-10.165632
ISIC_0168125,-4.812476
ISIC_0169378,-6.1477604
ISIC_0169575,-6.171438
ISIC_0169906,-1.8006216
ISIC_0171865,-5.520761
ISIC_0172678,-13.882637
ISIC_0174800,-8.915587
ISIC_0175014,-7.4168944
ISIC_0175798,-1.9786011
ISIC_0176152,-7.802285
ISIC_0177083,-9.160027
ISIC_0178235,-3.3408458
ISIC_0178258,-6.551796
ISIC_0178428,-4.730628
ISIC_0178741,-4.2881155
ISIC_0180057,-6.4733896
ISIC_0182213,-2.784016
ISIC_0183334,-10.683248
ISIC_0183449,-2.9540753
ISIC_0183658,-11.402456
ISIC_0183771,-8.639687
ISIC_0186715,-2.4462097
ISIC_0187786,-10.27136
ISIC_0188485,-8.2708025
ISIC_0191895,-2.6559854
ISIC_0192184,-5.2097793
ISIC_0192807,-10.876939
ISIC_0193289,-6.3795342
ISIC_0194115,-6.5136223
ISIC_0195744,-5.525973
ISIC_0195995,-9.282004
ISIC_0196159,-3.0578017
ISIC_0196622,-10.340912
ISIC_0196807,-7.7164564
ISIC_0197182,-8.472701
ISIC_0197440,-8.282663
ISIC_0197860,-8.403353
ISIC_0198376,-12.066651
ISIC_0198622,-9.525961
ISIC_0199195,-5.2283773
ISIC_0199718,-9.580233
ISIC_0199780,-11.267691
ISIC_0200120,-3.2287166
ISIC_0204399,-13.282778
ISIC_0204875,-8.902723
ISIC_0205627,-8.512482
ISIC_0206261,-8.31785
ISIC_0206934,-6.4839416
ISIC_0207197,-5.5923643
ISIC_0208233,-3.980058
ISIC_0209640,-11.423977
ISIC_0210915,-8.374462
ISIC_0212435,-8.917078
ISIC_0212468,-9.416269
ISIC_0213848,-11.350786
ISIC_0216203,-7.8950753
ISIC_0216447,-5.179916
ISIC_0220438,-1.8532912
ISIC_0220466,-5.1961265
ISIC_0223354,-12.396752
ISIC_0223463,-5.101369
ISIC_0223760,-11.225103
ISIC_0224309,-9.74255
ISIC_0225471,-8.336937
ISIC_0225894,-5.741032
ISIC_0226234,-6.292026
ISIC_0227767,-11.72388
ISIC_0228452,-7.7642264
ISIC_0229266,-5.035624
ISIC_0230247,-10.049872
ISIC_0230499,-2.8393288
ISIC_0231539,-6.5018144
ISIC_0231788,-9.03022
ISIC_0232763,-5.63386
ISIC_0235107,-6.5602484
ISIC_0235501,-4.0726194
ISIC_0235505,-3.5792117
ISIC_0235542,-7.9888496
ISIC_0238185,-8.015817
ISIC_0238872,-5.1041393
ISIC_0239635,-3.5773005
ISIC_0240839,-7.818821
ISIC_0241566,-4.2527027
ISIC_0243686,-6.236243
ISIC_0243937,-8.478358
ISIC_0244266,-7.1657066
ISIC_0244465,-9.477333
ISIC_0244617,-8.800701
ISIC_0244885,-6.127993
ISIC_0245273,-6.679517
ISIC_0246008,-11.255656
ISIC_0246211,-7.8858666
ISIC_0248702,-5.275428
ISIC_0251455,-3.6315105
ISIC_0251656,-5.247358
ISIC_0252811,-6.779818
ISIC_0254594,-6.974027
ISIC_0255112,-7.6190314
ISIC_0256267,-10.001495
ISIC_0258149,-7.347907
ISIC_0258489,-6.6872854
ISIC_0258717,-8.6881485
ISIC_0259209,-2.7589295
ISIC_0259237,-5.962335
ISIC_0261866,-4.757992
ISIC_0261904,-8.67202
ISIC_0261907,-9.201932
ISIC_0262392,-8.024844
ISIC_0262492,-6.5290427
ISIC_0263920,-11.583242
ISIC_0265011,-12.249496
ISIC_0267082,-4.40491
ISIC_0268025,-13.552658
ISIC_0268451,-7.478347
ISIC_0269476,-9.876318
ISIC_0270022,-6.036969
ISIC_0270367,-6.880769
ISIC_0271223,-6.682087
ISIC_0272190,-6.456032
ISIC_0273533,-8.502073
ISIC_0274458,-4.0321712
ISIC_0274698,-4.255809
ISIC_0274789,-1.5994931
ISIC_0276718,-8.021635
ISIC_0280382,-8.991106
ISIC_0280752,-7.7381377
ISIC_0280782,-4.523117
ISIC_0280827,-3.716095
ISIC_0281227,-6.9917054
ISIC_0282269,-10.740418
ISIC_0282486,-7.3936296
ISIC_0282737,-8.999221
ISIC_0284147,-13.153005
ISIC_0284441,-5.888301
ISIC_0284485,-7.532285
ISIC_0285491,-7.017839
ISIC_0285697,-6.2920775
ISIC_0286688,-6.583309
ISIC_0287132,-12.400508
ISIC_0287325,-1.4139804
ISIC_0288225,-9.901459
ISIC_0290187,-10.533661
ISIC_0291705,-11.7043
ISIC_0292996,-5.385572
ISIC_0294150,-6.1104064
ISIC_0296540,-8.863289
